row_id,date,country,store,product,year,month,day,day_of_year,day_of_week,GDP,cci,bci
85248,2021-11-12,Belgium,KaggleMart,Kaggle Advanced Techniques,2021,11,12,316,45,0.59988,100.4577,102.5755
85249,2021-11-12,Belgium,KaggleMart,Kaggle Getting Started,2021,11,12,316,45,0.59988,100.4577,102.5755
85250,2021-11-12,Belgium,KaggleMart,Kaggle Recipe Book,2021,11,12,316,45,0.59988,100.4577,102.5755
85251,2021-11-12,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose,2021,11,12,316,45,0.59988,100.4577,102.5755
85252,2021-11-12,Belgium,KaggleRama,Kaggle Advanced Techniques,2021,11,12,316,45,0.59988,100.4577,102.5755
85253,2021-11-12,Belgium,KaggleRama,Kaggle Getting Started,2021,11,12,316,45,0.59988,100.4577,102.5755
85254,2021-11-12,Belgium,KaggleRama,Kaggle Recipe Book,2021,11,12,316,45,0.59988,100.4577,102.5755
85255,2021-11-12,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose,2021,11,12,316,45,0.59988,100.4577,102.5755
85256,2021-11-12,France,KaggleMart,Kaggle Advanced Techniques,2021,11,12,316,45,2.937,100.4838,102.3513
85257,2021-11-12,France,KaggleMart,Kaggle Getting Started,2021,11,12,316,45,2.937,100.4838,102.3513
85258,2021-11-12,France,KaggleMart,Kaggle Recipe Book,2021,11,12,316,45,2.937,100.4838,102.3513
85259,2021-11-12,France,KaggleMart,Kaggle for Kids: One Smart Goose,2021,11,12,316,45,2.937,100.4838,102.3513
85260,2021-11-12,France,KaggleRama,Kaggle Advanced Techniques,2021,11,12,316,45,2.937,100.4838,102.3513
85261,2021-11-12,France,KaggleRama,Kaggle Getting Started,2021,11,12,316,45,2.937,100.4838,102.3513
85262,2021-11-12,France,KaggleRama,Kaggle Recipe Book,2021,11,12,316,45,2.937,100.4838,102.3513
85263,2021-11-12,France,KaggleRama,Kaggle for Kids: One Smart Goose,2021,11,12,316,45,2.937,100.4838,102.3513
85264,2021-11-12,Germany,KaggleMart,Kaggle Advanced Techniques,2021,11,12,316,45,3.57062,100.8214,103.5206
85265,2021-11-12,Germany,KaggleMart,Kaggle Getting Started,2021,11,12,316,45,3.57062,100.8214,103.5206
85266,2021-11-12,Germany,KaggleMart,Kaggle Recipe Book,2021,11,12,316,45,3.57062,100.8214,103.5206
85267,2021-11-12,Germany,KaggleMart,Kaggle for Kids: One Smart Goose,2021,11,12,316,45,3.57062,100.8214,103.5206
85268,2021-11-12,Germany,KaggleRama,Kaggle Advanced Techniques,2021,11,12,316,45,3.57062,100.8214,103.5206
85269,2021-11-12,Germany,KaggleRama,Kaggle Getting Started,2021,11,12,316,45,3.57062,100.8214,103.5206
85270,2021-11-12,Germany,KaggleRama,Kaggle Recipe Book,2021,11,12,316,45,3.57062,100.8214,103.5206
85271,2021-11-12,Germany,KaggleRama,Kaggle for Kids: One Smart Goose,2021,11,12,316,45,3.57062,100.8214,103.5206
85272,2021-11-12,Italy,KaggleMart,Kaggle Advanced Techniques,2021,11,12,316,45,2.09988,102.5083,102.3759
85273,2021-11-12,Italy,KaggleMart,Kaggle Getting Started,2021,11,12,316,45,2.09988,102.5083,102.3759
85274,2021-11-12,Italy,KaggleMart,Kaggle Recipe Book,2021,11,12,316,45,2.09988,102.5083,102.3759
85275,2021-11-12,Italy,KaggleMart,Kaggle for Kids: One Smart Goose,2021,11,12,316,45,2.09988,102.5083,102.3759
85276,2021-11-12,Italy,KaggleRama,Kaggle Advanced Techniques,2021,11,12,316,45,2.09988,102.5083,102.3759
85277,2021-11-12,Italy,KaggleRama,Kaggle Getting Started,2021,11,12,316,45,2.09988,102.5083,102.3759
85278,2021-11-12,Italy,KaggleRama,Kaggle Recipe Book,2021,11,12,316,45,2.09988,102.5083,102.3759
85279,2021-11-12,Italy,KaggleRama,Kaggle for Kids: One Smart Goose,2021,11,12,316,45,2.09988,102.5083,102.3759
85280,2021-11-12,Poland,KaggleMart,Kaggle Advanced Techniques,2021,11,12,316,45,0.67405,99.90776,100.4584
85281,2021-11-12,Poland,KaggleMart,Kaggle Getting Started,2021,11,12,316,45,0.67405,99.90776,100.4584
85282,2021-11-12,Poland,KaggleMart,Kaggle Recipe Book,2021,11,12,316,45,0.67405,99.90776,100.4584
85283,2021-11-12,Poland,KaggleMart,Kaggle for Kids: One Smart Goose,2021,11,12,316,45,0.67405,99.90776,100.4584
85284,2021-11-12,Poland,KaggleRama,Kaggle Advanced Techniques,2021,11,12,316,45,0.67405,99.90776,100.4584
85285,2021-11-12,Poland,KaggleRama,Kaggle Getting Started,2021,11,12,316,45,0.67405,99.90776,100.4584
85286,2021-11-12,Poland,KaggleRama,Kaggle Recipe Book,2021,11,12,316,45,0.67405,99.90776,100.4584
85287,2021-11-12,Poland,KaggleRama,Kaggle for Kids: One Smart Goose,2021,11,12,316,45,0.67405,99.90776,100.4584
85288,2021-11-12,Spain,KaggleMart,Kaggle Advanced Techniques,2021,11,12,316,45,1.425,99.86336,103.0171
85289,2021-11-12,Spain,KaggleMart,Kaggle Getting Started,2021,11,12,316,45,1.425,99.86336,103.0171
85290,2021-11-12,Spain,KaggleMart,Kaggle Recipe Book,2021,11,12,316,45,1.425,99.86336,103.0171
85291,2021-11-12,Spain,KaggleMart,Kaggle for Kids: One Smart Goose,2021,11,12,316,45,1.425,99.86336,103.0171
85292,2021-11-12,Spain,KaggleRama,Kaggle Advanced Techniques,2021,11,12,316,45,1.425,99.86336,103.0171
85293,2021-11-12,Spain,KaggleRama,Kaggle Getting Started,2021,11,12,316,45,1.425,99.86336,103.0171
85294,2021-11-12,Spain,KaggleRama,Kaggle Recipe Book,2021,11,12,316,45,1.425,99.86336,103.0171
85295,2021-11-12,Spain,KaggleRama,Kaggle for Kids: One Smart Goose,2021,11,12,316,45,1.425,99.86336,103.0171
85296,2021-11-13,Belgium,KaggleMart,Kaggle Advanced Techniques,2021,11,13,317,45,0.59988,100.4577,102.5755
85297,2021-11-13,Belgium,KaggleMart,Kaggle Getting Started,2021,11,13,317,45,0.59988,100.4577,102.5755
85298,2021-11-13,Belgium,KaggleMart,Kaggle Recipe Book,2021,11,13,317,45,0.59988,100.4577,102.5755
85299,2021-11-13,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose,2021,11,13,317,45,0.59988,100.4577,102.5755
85300,2021-11-13,Belgium,KaggleRama,Kaggle Advanced Techniques,2021,11,13,317,45,0.59988,100.4577,102.5755
85301,2021-11-13,Belgium,KaggleRama,Kaggle Getting Started,2021,11,13,317,45,0.59988,100.4577,102.5755
85302,2021-11-13,Belgium,KaggleRama,Kaggle Recipe Book,2021,11,13,317,45,0.59988,100.4577,102.5755
85303,2021-11-13,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose,2021,11,13,317,45,0.59988,100.4577,102.5755
85304,2021-11-13,France,KaggleMart,Kaggle Advanced Techniques,2021,11,13,317,45,2.937,100.4838,102.3513
85305,2021-11-13,France,KaggleMart,Kaggle Getting Started,2021,11,13,317,45,2.937,100.4838,102.3513
85306,2021-11-13,France,KaggleMart,Kaggle Recipe Book,2021,11,13,317,45,2.937,100.4838,102.3513
85307,2021-11-13,France,KaggleMart,Kaggle for Kids: One Smart Goose,2021,11,13,317,45,2.937,100.4838,102.3513
85308,2021-11-13,France,KaggleRama,Kaggle Advanced Techniques,2021,11,13,317,45,2.937,100.4838,102.3513
85309,2021-11-13,France,KaggleRama,Kaggle Getting Started,2021,11,13,317,45,2.937,100.4838,102.3513
85310,2021-11-13,France,KaggleRama,Kaggle Recipe Book,2021,11,13,317,45,2.937,100.4838,102.3513
85311,2021-11-13,France,KaggleRama,Kaggle for Kids: One Smart Goose,2021,11,13,317,45,2.937,100.4838,102.3513
85312,2021-11-13,Germany,KaggleMart,Kaggle Advanced Techniques,2021,11,13,317,45,3.57062,100.8214,103.5206
85313,2021-11-13,Germany,KaggleMart,Kaggle Getting Started,2021,11,13,317,45,3.57062,100.8214,103.5206
85314,2021-11-13,Germany,KaggleMart,Kaggle Recipe Book,2021,11,13,317,45,3.57062,100.8214,103.5206
85315,2021-11-13,Germany,KaggleMart,Kaggle for Kids: One Smart Goose,2021,11,13,317,45,3.57062,100.8214,103.5206
85316,2021-11-13,Germany,KaggleRama,Kaggle Advanced Techniques,2021,11,13,317,45,3.57062,100.8214,103.5206
85317,2021-11-13,Germany,KaggleRama,Kaggle Getting Started,2021,11,13,317,45,3.57062,100.8214,103.5206
85318,2021-11-13,Germany,KaggleRama,Kaggle Recipe Book,2021,11,13,317,45,3.57062,100.8214,103.5206
85319,2021-11-13,Germany,KaggleRama,Kaggle for Kids: One Smart Goose,2021,11,13,317,45,3.57062,100.8214,103.5206
85320,2021-11-13,Italy,KaggleMart,Kaggle Advanced Techniques,2021,11,13,317,45,2.09988,102.5083,102.3759
85321,2021-11-13,Italy,KaggleMart,Kaggle Getting Started,2021,11,13,317,45,2.09988,102.5083,102.3759
85322,2021-11-13,Italy,KaggleMart,Kaggle Recipe Book,2021,11,13,317,45,2.09988,102.5083,102.3759
85323,2021-11-13,Italy,KaggleMart,Kaggle for Kids: One Smart Goose,2021,11,13,317,45,2.09988,102.5083,102.3759
85324,2021-11-13,Italy,KaggleRama,Kaggle Advanced Techniques,2021,11,13,317,45,2.09988,102.5083,102.3759
85325,2021-11-13,Italy,KaggleRama,Kaggle Getting Started,2021,11,13,317,45,2.09988,102.5083,102.3759
85326,2021-11-13,Italy,KaggleRama,Kaggle Recipe Book,2021,11,13,317,45,2.09988,102.5083,102.3759
85327,2021-11-13,Italy,KaggleRama,Kaggle for Kids: One Smart Goose,2021,11,13,317,45,2.09988,102.5083,102.3759
85328,2021-11-13,Poland,KaggleMart,Kaggle Advanced Techniques,2021,11,13,317,45,0.67405,99.90776,100.4584
85329,2021-11-13,Poland,KaggleMart,Kaggle Getting Started,2021,11,13,317,45,0.67405,99.90776,100.4584
85330,2021-11-13,Poland,KaggleMart,Kaggle Recipe Book,2021,11,13,317,45,0.67405,99.90776,100.4584
85331,2021-11-13,Poland,KaggleMart,Kaggle for Kids: One Smart Goose,2021,11,13,317,45,0.67405,99.90776,100.4584
85332,2021-11-13,Poland,KaggleRama,Kaggle Advanced Techniques,2021,11,13,317,45,0.67405,99.90776,100.4584
85333,2021-11-13,Poland,KaggleRama,Kaggle Getting Started,2021,11,13,317,45,0.67405,99.90776,100.4584
85334,2021-11-13,Poland,KaggleRama,Kaggle Recipe Book,2021,11,13,317,45,0.67405,99.90776,100.4584
85335,2021-11-13,Poland,KaggleRama,Kaggle for Kids: One Smart Goose,2021,11,13,317,45,0.67405,99.90776,100.4584
85336,2021-11-13,Spain,KaggleMart,Kaggle Advanced Techniques,2021,11,13,317,45,1.425,99.86336,103.0171
85337,2021-11-13,Spain,KaggleMart,Kaggle Getting Started,2021,11,13,317,45,1.425,99.86336,103.0171
85338,2021-11-13,Spain,KaggleMart,Kaggle Recipe Book,2021,11,13,317,45,1.425,99.86336,103.0171
85339,2021-11-13,Spain,KaggleMart,Kaggle for Kids: One Smart Goose,2021,11,13,317,45,1.425,99.86336,103.0171
85340,2021-11-13,Spain,KaggleRama,Kaggle Advanced Techniques,2021,11,13,317,45,1.425,99.86336,103.0171
85341,2021-11-13,Spain,KaggleRama,Kaggle Getting Started,2021,11,13,317,45,1.425,99.86336,103.0171
85342,2021-11-13,Spain,KaggleRama,Kaggle Recipe Book,2021,11,13,317,45,1.425,99.86336,103.0171
85343,2021-11-13,Spain,KaggleRama,Kaggle for Kids: One Smart Goose,2021,11,13,317,45,1.425,99.86336,103.0171
85344,2021-11-14,Belgium,KaggleMart,Kaggle Advanced Techniques,2021,11,14,318,45,0.59988,100.4577,102.5755
85345,2021-11-14,Belgium,KaggleMart,Kaggle Getting Started,2021,11,14,318,45,0.59988,100.4577,102.5755
85346,2021-11-14,Belgium,KaggleMart,Kaggle Recipe Book,2021,11,14,318,45,0.59988,100.4577,102.5755
85347,2021-11-14,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose,2021,11,14,318,45,0.59988,100.4577,102.5755
85348,2021-11-14,Belgium,KaggleRama,Kaggle Advanced Techniques,2021,11,14,318,45,0.59988,100.4577,102.5755
85349,2021-11-14,Belgium,KaggleRama,Kaggle Getting Started,2021,11,14,318,45,0.59988,100.4577,102.5755
85350,2021-11-14,Belgium,KaggleRama,Kaggle Recipe Book,2021,11,14,318,45,0.59988,100.4577,102.5755
85351,2021-11-14,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose,2021,11,14,318,45,0.59988,100.4577,102.5755
85352,2021-11-14,France,KaggleMart,Kaggle Advanced Techniques,2021,11,14,318,45,2.937,100.4838,102.3513
85353,2021-11-14,France,KaggleMart,Kaggle Getting Started,2021,11,14,318,45,2.937,100.4838,102.3513
85354,2021-11-14,France,KaggleMart,Kaggle Recipe Book,2021,11,14,318,45,2.937,100.4838,102.3513
85355,2021-11-14,France,KaggleMart,Kaggle for Kids: One Smart Goose,2021,11,14,318,45,2.937,100.4838,102.3513
85356,2021-11-14,France,KaggleRama,Kaggle Advanced Techniques,2021,11,14,318,45,2.937,100.4838,102.3513
85357,2021-11-14,France,KaggleRama,Kaggle Getting Started,2021,11,14,318,45,2.937,100.4838,102.3513
85358,2021-11-14,France,KaggleRama,Kaggle Recipe Book,2021,11,14,318,45,2.937,100.4838,102.3513
85359,2021-11-14,France,KaggleRama,Kaggle for Kids: One Smart Goose,2021,11,14,318,45,2.937,100.4838,102.3513
85360,2021-11-14,Germany,KaggleMart,Kaggle Advanced Techniques,2021,11,14,318,45,3.57062,100.8214,103.5206
85361,2021-11-14,Germany,KaggleMart,Kaggle Getting Started,2021,11,14,318,45,3.57062,100.8214,103.5206
85362,2021-11-14,Germany,KaggleMart,Kaggle Recipe Book,2021,11,14,318,45,3.57062,100.8214,103.5206
85363,2021-11-14,Germany,KaggleMart,Kaggle for Kids: One Smart Goose,2021,11,14,318,45,3.57062,100.8214,103.5206
85364,2021-11-14,Germany,KaggleRama,Kaggle Advanced Techniques,2021,11,14,318,45,3.57062,100.8214,103.5206
85365,2021-11-14,Germany,KaggleRama,Kaggle Getting Started,2021,11,14,318,45,3.57062,100.8214,103.5206
85366,2021-11-14,Germany,KaggleRama,Kaggle Recipe Book,2021,11,14,318,45,3.57062,100.8214,103.5206
85367,2021-11-14,Germany,KaggleRama,Kaggle for Kids: One Smart Goose,2021,11,14,318,45,3.57062,100.8214,103.5206
85368,2021-11-14,Italy,KaggleMart,Kaggle Advanced Techniques,2021,11,14,318,45,2.09988,102.5083,102.3759
85369,2021-11-14,Italy,KaggleMart,Kaggle Getting Started,2021,11,14,318,45,2.09988,102.5083,102.3759
85370,2021-11-14,Italy,KaggleMart,Kaggle Recipe Book,2021,11,14,318,45,2.09988,102.5083,102.3759
85371,2021-11-14,Italy,KaggleMart,Kaggle for Kids: One Smart Goose,2021,11,14,318,45,2.09988,102.5083,102.3759
85372,2021-11-14,Italy,KaggleRama,Kaggle Advanced Techniques,2021,11,14,318,45,2.09988,102.5083,102.3759
85373,2021-11-14,Italy,KaggleRama,Kaggle Getting Started,2021,11,14,318,45,2.09988,102.5083,102.3759
85374,2021-11-14,Italy,KaggleRama,Kaggle Recipe Book,2021,11,14,318,45,2.09988,102.5083,102.3759
85375,2021-11-14,Italy,KaggleRama,Kaggle for Kids: One Smart Goose,2021,11,14,318,45,2.09988,102.5083,102.3759
85376,2021-11-14,Poland,KaggleMart,Kaggle Advanced Techniques,2021,11,14,318,45,0.67405,99.90776,100.4584
85377,2021-11-14,Poland,KaggleMart,Kaggle Getting Started,2021,11,14,318,45,0.67405,99.90776,100.4584
85378,2021-11-14,Poland,KaggleMart,Kaggle Recipe Book,2021,11,14,318,45,0.67405,99.90776,100.4584
85379,2021-11-14,Poland,KaggleMart,Kaggle for Kids: One Smart Goose,2021,11,14,318,45,0.67405,99.90776,100.4584
85380,2021-11-14,Poland,KaggleRama,Kaggle Advanced Techniques,2021,11,14,318,45,0.67405,99.90776,100.4584
85381,2021-11-14,Poland,KaggleRama,Kaggle Getting Started,2021,11,14,318,45,0.67405,99.90776,100.4584
85382,2021-11-14,Poland,KaggleRama,Kaggle Recipe Book,2021,11,14,318,45,0.67405,99.90776,100.4584
85383,2021-11-14,Poland,KaggleRama,Kaggle for Kids: One Smart Goose,2021,11,14,318,45,0.67405,99.90776,100.4584
85384,2021-11-14,Spain,KaggleMart,Kaggle Advanced Techniques,2021,11,14,318,45,1.425,99.86336,103.0171
85385,2021-11-14,Spain,KaggleMart,Kaggle Getting Started,2021,11,14,318,45,1.425,99.86336,103.0171
85386,2021-11-14,Spain,KaggleMart,Kaggle Recipe Book,2021,11,14,318,45,1.425,99.86336,103.0171
85387,2021-11-14,Spain,KaggleMart,Kaggle for Kids: One Smart Goose,2021,11,14,318,45,1.425,99.86336,103.0171
85388,2021-11-14,Spain,KaggleRama,Kaggle Advanced Techniques,2021,11,14,318,45,1.425,99.86336,103.0171
85389,2021-11-14,Spain,KaggleRama,Kaggle Getting Started,2021,11,14,318,45,1.425,99.86336,103.0171
85390,2021-11-14,Spain,KaggleRama,Kaggle Recipe Book,2021,11,14,318,45,1.425,99.86336,103.0171
85391,2021-11-14,Spain,KaggleRama,Kaggle for Kids: One Smart Goose,2021,11,14,318,45,1.425,99.86336,103.0171
85392,2021-11-15,Belgium,KaggleMart,Kaggle Advanced Techniques,2021,11,15,319,46,0.59988,100.4577,102.5755
85393,2021-11-15,Belgium,KaggleMart,Kaggle Getting Started,2021,11,15,319,46,0.59988,100.4577,102.5755
85394,2021-11-15,Belgium,KaggleMart,Kaggle Recipe Book,2021,11,15,319,46,0.59988,100.4577,102.5755
85395,2021-11-15,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose,2021,11,15,319,46,0.59988,100.4577,102.5755
85396,2021-11-15,Belgium,KaggleRama,Kaggle Advanced Techniques,2021,11,15,319,46,0.59988,100.4577,102.5755
85397,2021-11-15,Belgium,KaggleRama,Kaggle Getting Started,2021,11,15,319,46,0.59988,100.4577,102.5755
85398,2021-11-15,Belgium,KaggleRama,Kaggle Recipe Book,2021,11,15,319,46,0.59988,100.4577,102.5755
85399,2021-11-15,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose,2021,11,15,319,46,0.59988,100.4577,102.5755
85400,2021-11-15,France,KaggleMart,Kaggle Advanced Techniques,2021,11,15,319,46,2.937,100.4838,102.3513
85401,2021-11-15,France,KaggleMart,Kaggle Getting Started,2021,11,15,319,46,2.937,100.4838,102.3513
85402,2021-11-15,France,KaggleMart,Kaggle Recipe Book,2021,11,15,319,46,2.937,100.4838,102.3513
85403,2021-11-15,France,KaggleMart,Kaggle for Kids: One Smart Goose,2021,11,15,319,46,2.937,100.4838,102.3513
85404,2021-11-15,France,KaggleRama,Kaggle Advanced Techniques,2021,11,15,319,46,2.937,100.4838,102.3513
85405,2021-11-15,France,KaggleRama,Kaggle Getting Started,2021,11,15,319,46,2.937,100.4838,102.3513
85406,2021-11-15,France,KaggleRama,Kaggle Recipe Book,2021,11,15,319,46,2.937,100.4838,102.3513
85407,2021-11-15,France,KaggleRama,Kaggle for Kids: One Smart Goose,2021,11,15,319,46,2.937,100.4838,102.3513
85408,2021-11-15,Germany,KaggleMart,Kaggle Advanced Techniques,2021,11,15,319,46,3.57062,100.8214,103.5206
85409,2021-11-15,Germany,KaggleMart,Kaggle Getting Started,2021,11,15,319,46,3.57062,100.8214,103.5206
85410,2021-11-15,Germany,KaggleMart,Kaggle Recipe Book,2021,11,15,319,46,3.57062,100.8214,103.5206
85411,2021-11-15,Germany,KaggleMart,Kaggle for Kids: One Smart Goose,2021,11,15,319,46,3.57062,100.8214,103.5206
85412,2021-11-15,Germany,KaggleRama,Kaggle Advanced Techniques,2021,11,15,319,46,3.57062,100.8214,103.5206
85413,2021-11-15,Germany,KaggleRama,Kaggle Getting Started,2021,11,15,319,46,3.57062,100.8214,103.5206
85414,2021-11-15,Germany,KaggleRama,Kaggle Recipe Book,2021,11,15,319,46,3.57062,100.8214,103.5206
85415,2021-11-15,Germany,KaggleRama,Kaggle for Kids: One Smart Goose,2021,11,15,319,46,3.57062,100.8214,103.5206
85416,2021-11-15,Italy,KaggleMart,Kaggle Advanced Techniques,2021,11,15,319,46,2.09988,102.5083,102.3759
85417,2021-11-15,Italy,KaggleMart,Kaggle Getting Started,2021,11,15,319,46,2.09988,102.5083,102.3759
85418,2021-11-15,Italy,KaggleMart,Kaggle Recipe Book,2021,11,15,319,46,2.09988,102.5083,102.3759
85419,2021-11-15,Italy,KaggleMart,Kaggle for Kids: One Smart Goose,2021,11,15,319,46,2.09988,102.5083,102.3759
85420,2021-11-15,Italy,KaggleRama,Kaggle Advanced Techniques,2021,11,15,319,46,2.09988,102.5083,102.3759
85421,2021-11-15,Italy,KaggleRama,Kaggle Getting Started,2021,11,15,319,46,2.09988,102.5083,102.3759
85422,2021-11-15,Italy,KaggleRama,Kaggle Recipe Book,2021,11,15,319,46,2.09988,102.5083,102.3759
85423,2021-11-15,Italy,KaggleRama,Kaggle for Kids: One Smart Goose,2021,11,15,319,46,2.09988,102.5083,102.3759
85424,2021-11-15,Poland,KaggleMart,Kaggle Advanced Techniques,2021,11,15,319,46,0.67405,99.90776,100.4584
85425,2021-11-15,Poland,KaggleMart,Kaggle Getting Started,2021,11,15,319,46,0.67405,99.90776,100.4584
85426,2021-11-15,Poland,KaggleMart,Kaggle Recipe Book,2021,11,15,319,46,0.67405,99.90776,100.4584
85427,2021-11-15,Poland,KaggleMart,Kaggle for Kids: One Smart Goose,2021,11,15,319,46,0.67405,99.90776,100.4584
85428,2021-11-15,Poland,KaggleRama,Kaggle Advanced Techniques,2021,11,15,319,46,0.67405,99.90776,100.4584
85429,2021-11-15,Poland,KaggleRama,Kaggle Getting Started,2021,11,15,319,46,0.67405,99.90776,100.4584
85430,2021-11-15,Poland,KaggleRama,Kaggle Recipe Book,2021,11,15,319,46,0.67405,99.90776,100.4584
85431,2021-11-15,Poland,KaggleRama,Kaggle for Kids: One Smart Goose,2021,11,15,319,46,0.67405,99.90776,100.4584
85432,2021-11-15,Spain,KaggleMart,Kaggle Advanced Techniques,2021,11,15,319,46,1.425,99.86336,103.0171
85433,2021-11-15,Spain,KaggleMart,Kaggle Getting Started,2021,11,15,319,46,1.425,99.86336,103.0171
85434,2021-11-15,Spain,KaggleMart,Kaggle Recipe Book,2021,11,15,319,46,1.425,99.86336,103.0171
85435,2021-11-15,Spain,KaggleMart,Kaggle for Kids: One Smart Goose,2021,11,15,319,46,1.425,99.86336,103.0171
85436,2021-11-15,Spain,KaggleRama,Kaggle Advanced Techniques,2021,11,15,319,46,1.425,99.86336,103.0171
85437,2021-11-15,Spain,KaggleRama,Kaggle Getting Started,2021,11,15,319,46,1.425,99.86336,103.0171
85438,2021-11-15,Spain,KaggleRama,Kaggle Recipe Book,2021,11,15,319,46,1.425,99.86336,103.0171
85439,2021-11-15,Spain,KaggleRama,Kaggle for Kids: One Smart Goose,2021,11,15,319,46,1.425,99.86336,103.0171
85440,2021-11-16,Belgium,KaggleMart,Kaggle Advanced Techniques,2021,11,16,320,46,0.59988,100.4577,102.5755
85441,2021-11-16,Belgium,KaggleMart,Kaggle Getting Started,2021,11,16,320,46,0.59988,100.4577,102.5755
85442,2021-11-16,Belgium,KaggleMart,Kaggle Recipe Book,2021,11,16,320,46,0.59988,100.4577,102.5755
85443,2021-11-16,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose,2021,11,16,320,46,0.59988,100.4577,102.5755
85444,2021-11-16,Belgium,KaggleRama,Kaggle Advanced Techniques,2021,11,16,320,46,0.59988,100.4577,102.5755
85445,2021-11-16,Belgium,KaggleRama,Kaggle Getting Started,2021,11,16,320,46,0.59988,100.4577,102.5755
85446,2021-11-16,Belgium,KaggleRama,Kaggle Recipe Book,2021,11,16,320,46,0.59988,100.4577,102.5755
85447,2021-11-16,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose,2021,11,16,320,46,0.59988,100.4577,102.5755
85448,2021-11-16,France,KaggleMart,Kaggle Advanced Techniques,2021,11,16,320,46,2.937,100.4838,102.3513
85449,2021-11-16,France,KaggleMart,Kaggle Getting Started,2021,11,16,320,46,2.937,100.4838,102.3513
85450,2021-11-16,France,KaggleMart,Kaggle Recipe Book,2021,11,16,320,46,2.937,100.4838,102.3513
85451,2021-11-16,France,KaggleMart,Kaggle for Kids: One Smart Goose,2021,11,16,320,46,2.937,100.4838,102.3513
